reply,label
您好，可以的，若您是申请一手楼贷款，可先与开发商确认，是否与我行有合作关系，若有，您可直接与楼盘驻点工作人员联系，将资料交由工作人员。如果没有，一般需要您联系当地个贷部门提供个人信息及所购房产情况办理申请。一手楼贷款申请一般需要提供以下申请资料：1．身份证明资料：身份证、军官证等；2．婚姻证明资料：结婚证、离婚证、未婚声明等；3．用途证明资料：所购房产原产权证明资料、购房合同、购房合同、经售房人确认的首付款收据（采取交易资金监管的，提供监管资金入账证明即可）；4．还款能力证明资料。若您的这笔贷款还需要提供其它资料，经办行也会及时通知您，您在申请贷款的时候也可以通过经办行详细确认此信息。,贷款
呵呵，打工，20万啊，你得打多少年的工啊就看你20万的窟窿，你也不是个什么好玩意,其他
这里都是穷哈哈的兄弟没有土豪楼主来错地方了,其他
我借你不用还了，你吧地址和银行卡号打出来吧,银行卡
建议您选择正规渠道办理借款，如银行渠道；贷款金额较小（#万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。,信用卡
找到了也告诉我哈，我也要，你看我的决心银行卡号6217#######36####04😏,银行卡
借钱没抵押，还想信誉保证，你以为你是谁？,贷款
雪花秀目前有两款气垫：采淡致美气垫粉底液400元，致美润白气垫粉底液450元。,其他
目前招行商城可以购买，免运费，免息分期，您可以搜索一下：网页链接,其他
一百块钱我有的，可是我还没有办银行卡的，现在可以办银行卡吗，办了的话我借给你，但是，钱对于我来说等于零，没有用，没有用途,银行卡
应该没人在网上借钱，还是找现实中的朋友吧,贷款
可以拨打12#29咨询个人住房公积金贷款要满足什么条件，主要内容如下：1、借款人具有完全民事行为能力;2、具有本市城镇正式户口或有效居留身份;#、具有稳定的经济收入，信用良好，有偿还贷款本息的能力;4、借款前正常缴存住房公积金且连续交足半年以上;5、能提供购买自住住房的有效合同或协议;6、借款人和购房合同中的购房人必须一致，购买共有产权的(除配偶外)共有人必须出具同意住房抵押的书面承诺;7、具有不低于购买自住住房价值#0%以上(二手房40%以上)的自有资金;8、借款人同意办理住房抵押和保险;9、购买商品住房的，应由开发商提供阶段性担保并报备相关资信材料;10、借款人同意在贷款承办银行开立个人帐户，并同意由贷款承办银行每月直接从该帐户划收贷款本息。,贷款
借你mb，sb.狗.娘.养.的.狗.杂..种,贷款
如需贷款，通过招行贷款，贷款金额较小（#万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。,信用卡
芝麻高能12小时服务li##########34.。。。。,其他
若是在到期还款日前还足最低还款额，是不会影响到信用。,其他
基本上就是异想天开，这个是不可能的事情。建议你去银行相应申请，不行的话可以试试网贷。,贷款
如果有不付出什么代价就能空手赚十万的好事，大家早去干了，不会告诉你的。想不投入资本就赚十万，不干犯法的事是不可能的。,其他
1.但如果原号码已无法使用，就带上身份证和信用卡去附近网点更改。2.若要更改储蓄卡预留手机号码，建议去网点柜面办理。,信用卡
如需贷款:通过招行贷款，贷款金额较小（#万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。,信用卡
目前招行商城可以购买，最便宜的1099，免运费，免息分期，您可以搜索一下：,其他
那你有抵押品能值20万吗？你是公务员吗？你是外企白领吗？,其他
"招商银行推荐亲友办卡赠送积分：赠送的积分将在推荐人达标的次月划入持卡人主卡账户中针对为持卡新户推荐的情况，若被推荐人达标时，新户推荐人尚未发卡，则赠送的积分将在新户推荐人发卡后的次月录入其主卡账户中。若新户推荐人在2015年1月31日前还未成功发卡，则积分不再赠送,可用于参加活动及兑领礼品的资格。赠送积分如没有正常到账，推荐人需于推荐时间起6个月内反馈至当行，如超过时限则不再给予补赠送处理。",其他
通过招行贷款，贷款金额较小（5万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。,贷款
所在城市有招行，可通过招行尝试申请贷款，首付比例及贷款金额具体要以当地监管政策为主，建议详询当地分行客户经理。请您致电9####选择3个人客户服务-3-3-8进入人工服务提供所在城市查询贷款经理电话。,贷款
